"","intent","measure","value"
"1","canthelp","precision",1
"2","greet","precision",0.7
"3","master_admission_requirements","precision",1
"4","master_application_period","precision",0.818181818181818
"5","master_career_opportunities","precision",1
"6","master_contact","precision",0.909090909090909
"7","master_degree","precision",0.583333333333333
"8","master_duration","precision",0.777777777777778
"9","master_electives","precision",0.8
"10","master_further_qualification_opportunities","precision",0.909090909090909
"11","master_how_to_apply","precision",0.727272727272727
"12","master_language","precision",0.538461538461538
"13","master_location","precision",0.75
"14","master_program_content","precision",0.875
"15","master_scholarships","precision",0.7
"16","master_semester_content","precision",0.583333333333333
"17","master_start","precision",1
"18","master_tuition_fees","precision",0.7
"19","thank","precision",0.777777777777778
"20","micro avg","precision",0.784210526315789
"21","macro avg","precision",0.797332638122112
"22","weighted avg","precision",0.797332638122112
"23","canthelp","recall",0.9
"24","greet","recall",0.7
"25","master_admission_requirements","recall",0.9
"26","master_application_period","recall",0.9
"27","master_career_opportunities","recall",0.9
"28","master_contact","recall",1
"29","master_degree","recall",0.7
"30","master_duration","recall",0.7
"31","master_electives","recall",0.8
"32","master_further_qualification_opportunities","recall",1
"33","master_how_to_apply","recall",0.8
"34","master_language","recall",0.7
"35","master_location","recall",0.6
"36","master_program_content","recall",0.7
"37","master_scholarships","recall",0.7
"38","master_semester_content","recall",0.7
"39","master_start","recall",0.8
"40","master_tuition_fees","recall",0.7
"41","thank","recall",0.7
"42","micro avg","recall",0.784210526315789
"43","macro avg","recall",0.784210526315789
"44","weighted avg","recall",0.784210526315789
"45","canthelp","f1.score",0.947368421052632
"46","greet","f1.score",0.7
"47","master_admission_requirements","f1.score",0.947368421052632
"48","master_application_period","f1.score",0.857142857142857
"49","master_career_opportunities","f1.score",0.947368421052632
"50","master_contact","f1.score",0.952380952380952
"51","master_degree","f1.score",0.636363636363636
"52","master_duration","f1.score",0.736842105263158
"53","master_electives","f1.score",0.8
"54","master_further_qualification_opportunities","f1.score",0.952380952380952
"55","master_how_to_apply","f1.score",0.761904761904762
"56","master_language","f1.score",0.608695652173913
"57","master_location","f1.score",0.666666666666667
"58","master_program_content","f1.score",0.777777777777778
"59","master_scholarships","f1.score",0.7
"60","master_semester_content","f1.score",0.636363636363636
"61","master_start","f1.score",0.888888888888889
"62","master_tuition_fees","f1.score",0.7
"63","thank","f1.score",0.736842105263158
"64","micro avg","f1.score",0.784210526315789
"65","macro avg","f1.score",0.787071329248855
"66","weighted avg","f1.score",0.787071329248855
"67","canthelp","support",10
"68","greet","support",10
"69","master_admission_requirements","support",10
"70","master_application_period","support",10
"71","master_career_opportunities","support",10
"72","master_contact","support",10
"73","master_degree","support",10
"74","master_duration","support",10
"75","master_electives","support",10
"76","master_further_qualification_opportunities","support",10
"77","master_how_to_apply","support",10
"78","master_language","support",10
"79","master_location","support",10
"80","master_program_content","support",10
"81","master_scholarships","support",10
"82","master_semester_content","support",10
"83","master_start","support",10
"84","master_tuition_fees","support",10
"85","thank","support",10
"86","micro avg","support",190
"87","macro avg","support",190
"88","weighted avg","support",190
